7.488116979598999023e+00,1.701429645369925225e+01,-4.887521735592443406e+00,7.399044481665096384e+01,-1.686904118478604886e+01,9.628749713279232481e+01,3.422979091789539297e+01,6.250946970958882076e+01,1.575790533295855198e+02,-5.171978584580486427e+00,2.173047201912283981e+02,-6.610738784525554479e+01,2.724003078767241277e+02,1.043020905288359756e+02,1.197465996969505966e+02,2.604241865682083699e+02,-1.263146951266426754e+02
7.492906808853149414e+00,1.504738844903979178e+01,1.878894710813845847e+00,6.320867257545305051e+01,-1.032133346478117630e+01,1.212235169726803434e+02,-1.503241076317671343e+01,1.368252964977289992e+02,2.501455798439143763e+01,1.081666630651369019e+02,1.324655065571164982e+02,2.119724940862298013e+01,4.146743910357868117e+02,-8.747754873600391079e+01,3.719798657250560723e+02,3.677897828922175449e+01,3.136054861868595935e+02
7.496696949005126953e+00,1.336610117328068270e+01,7.347552584380816043e+00,5.430850503916647654e+01,9.764925835870243986e-01,1.184741101393457683e+02,-1.897915159633080862e+01,1.478988699614678808e+02,-1.982077949455903365e+01,3.529343066074482635e+02,-4.334828502041014531e+01,1.703853591444694189e+02,1.344432315860987615e+01,2.424764732390970039e+02,8.899566230575197778e+01,3.018117488571173794e+02,2.081211139949931521e+02
7.500769853591918945e+00,1.176067598140225634e+01,1.446086169281241673e+01,4.235826686361490090e+01,1.677976404365777441e+01,8.266852249392394469e+01,2.990626701183867908e+01,1.383718327083328177e+02,-1.547810068586944965e+01,3.512840439376080894e+02,-4.234043398470083730e+01,1.785700596006641945e+02,-4.798056399515797921e+01,3.239869310796560740e+02,-6.465677787618204775e+00,5.190461785689478802e+02,-1.389984114046060313e+02
7.503872871398925781e+00,9.999999999997278621e+00,2.141440000633693685e+01,2.543979716441270966e+01,4.826638149511450848e+01,3.882363334328994142e+01,8.316757056231642764e+01,3.666153902214016114e+01,1.049564442727189402e+02,9.037869533983854353e+01,1.897018587057124819e+02,2.197591198081489949e+01,2.293027338153059418e+02,-7.117001019236425918e+00,2.829830786083398380e+02,-2.677568379852257863e+01,2.820072749838033133e+02
7.508973836898803711e+00,8.277481113445938732e+00,2.846839725030278601e+01,1.037159080662468114e+01,7.425205314373906162e+01,-4.807836828058569267e-01,1.429355216210090020e+02,-9.239265496532098609e+00,1.874385323810209627e+02,-3.858581563638517764e+01,2.134330910813183095e+02,2.604409644968512794e-01,2.096530077383224580e+02,1.214454948642050169e+01,3.483443214138807207e+02,1.009250903110504538e+02,2.518982710881046216e+02
7.512750864028930664e+00,6.312697965562197311e+00,3.544063605824364771e+01,-4.532197391177206214e-02,9.987535715644034440e+01,-1.908715201649953030e+01,1.455442073817237087e+02,-2.779364298481458206e+01,1.522741194298703249e+02,2.918915573409244502e+01,1.339994915579818837e+02,1.273739256982206456e+02,2.010242147299918258e+01,2.143081381348610535e+02,3.296109693583667877e+01,4.231894926012658402e+02,6.707884424365528275e+01
7.516753911972045898e+00,4.618582431988890846e+00,3.886111458574858091e+01,-1.522196251150803903e+01,1.045255248202067122e+02,-1.047271954757511025e+01,1.244492009052056716e+02,4.651083809429288607e+01,5.993783774586122348e+01,1.987964803057430458e+02,-2.753290352936944885e+01,1.992349216743199349e+02,-1.029244450823788100e+02,2.354156638118783178e+02,1.118172560638307118e+02,1.294235591454817040e+02,1.892403089573678585e+02
7.520186901092529297e+00,3.461781114853313746e+00,4.574767813193442123e+01,-9.774285612939223711e+00,8.087624587347144711e+01,2.545649020051170197e+01,5.149723717621708374e+01,1.257691218282164698e+02,-2.873182482333059795e+01,2.272997634491607357e+02,-3.409187031362628773e+01,1.639580783183596395e+02,1.788205806190831879e+02,-3.659723059107761856e+01,7.654843861659026061e+02,-3.295887340847934865e+01,3.075230774288506268e+02
7.524977922439575195e+00,1.655046761767872354e+00,4.523212889188235408e+01,-6.985538241444672281e+00,6.301502544988886712e+01,6.613724698949124559e+01,-8.135365554766295304e+00,1.831641684218525370e+02,1.006666362358183164e+01,1.219538873581652183e+02,1.545320904768308594e+02,-1.118611728726892807e+01,3.232803088754018290e+02,-1.123058792926894967e+01,1.348022906815195654e+02,2.426796095578037011e+02,-1.659574703463374590e+01
7.528716802597045898e+00,5.907435011619881493e-01,5.031095674494629577e+01,-3.830812543666077374e+00,3.849857844522981054e+01,9.135754806704906628e+01,-1.893869845204478963e+01,1.510864504878461787e+02,8.899751233133727624e+01,-1.215997029403597196e+01,3.090484381024017466e+02,6.738853802664814907e+01,9.612357721991287463e+01,3.769029513594259697e+02,-3.679521127589578100e+01,2.353797131432124274e+02,1.784420611991597525e+02
7.532786846160888672e+00,-6.210859745102759177e-01,4.861657535728363655e+01,1.426130314337922833e+01,1.031080592469109902e+01,1.177098363257778715e+02,-3.127307036024760123e+00,5.070272753991557124e+01,1.637962172386685609e+02,-1.831773103359914501e+01,1.304633075383043774e+02,4.114576588526622345e+02,-1.130268204874776075e+02,2.493079596437610235e+02,2.316613607195676536e+02,9.297303070600435149e+00,6.941750974777446572e+02
7.536016941070556641e+00,-2.482256712109357721e+00,4.438769444445551926e+01,2.886392897377501399e+01,-9.320289069573526319e+00,1.136721882688569281e+02,5.990363976011477121e+01,-1.627669166691262603e+01,1.929848311670646694e+02,9.289754250863779816e+01,-5.877163946147959450e+01,3.116668974798014915e+02,1.265344923939210986e+02,-1.281753783842480061e+02,3.286245028537379085e+02,1.756477938634017448e+02,-6.104998703681513916e+01
7.540986776351928711e+00,-2.765546870094945930e+00,3.957091648696285091e+01,4.508224821219566536e+01,-8.861656166042699567e+00,8.431185912294995433e+01,1.274801743485312500e+02,-1.658440398189598852e+01,8.192518430126371243e+01,2.287140970231322967e+02,4.847029704903364689e+01,5.305776339279954357e+01,3.469438197585664057e+02,3.526412292734289622e+01,8.625083011618778528e+01,3.755125085360729713e+02,3.427958707375368022e+02
7.544734954833984375e+00,-4.066190974273096614e+00,3.628143172773224023e+01,6.220245674317146012e+01,-1.749811228325560819e+01,3.457475132372609039e+01,1.339413347030960324e+02,4.525033680843992556e+01,7.218478818370215322e+00,1.441597154360883337e+02,1.430714906347375006e+02,-3.741582355622392697e+01,1.256224391501128537e+02,3.926067378330335487e+02,-1.880729030031261573e+00,4.082170909477771659e+01,2.440031912677092976e+02
7.548801898956298828e+00,-4.586205415267340157e+00,2.915643013657691540e+01,7.258433763868538335e+01,6.617043512914634107e+00,-2.186889169827068713e-01,1.308797771534146364e+02,1.193504173053260899e+02,-4.099084198188324990e+01,6.777044027804373627e+01,2.241910269197481398e+02,1.094546359439135728e+02,2.698461373699750254e+01,1.833979135641739333e+02,4.151423530640151967e+02,-3.979332779737592318e+01,-7.839936918433275537e+01
7.552784919738769531e+00,-4.019913009102987544e+00,2.226876965935870345e+01,7.175726471233717518e+01,3.406547181279731262e+01,-2.070419887466465525e+01,7.308297463101696678e+01,1.600003130263662001e+02,1.203094972201528634e+02,-8.890303625879170113e-01,1.357276421945188076e+02,1.856765760308354061e+02,8.743507303890106641e+01,-3.915770474415410263e+01,2.164348501819361559e+02,4.041428368370702628e+02,9.400696787784563924e+01
7.556802988052368164e+00,-3.812198155959368506e+00,1.542748881284381923e+01,7.633947464326834620e+01,6.628656114415258571e+01,-8.569424227589692578e+00,1.495674794018748344e+01,1.606850343154378606e+02,1.738777003467808413e+02,1.237687768781124475e+01,-8.268925595253136862e+00,1.575857624267680137e+02,3.435775651409987859e+02,1.871517296450800814e+02,-1.590435963778689938e+02,2.945825408577630355e+02,2.703544499249848059e+02
7.560800790786743164e+00,-4.409596167034962377e+00,8.788873553154106233e+00,6.831879118405525730e+01,8.973658738484223818e+01,1.582625280678538360e+01,-6.416592331344219247e+00,6.580724355656542457e+01,2.054687557858918012e+02,1.544285314691760220e+02,1.313220046430600974e+01,-2.196480458660906265e+01,1.860853129483329553e+02,5.853466684921678507e+02,1.547190054810560014e+02,-1.807137014647059914e+02,1.302425150296771221e+02
7.564816951751708984e+00,-3.912821344661413292e+00,1.541288312918890568e+00,5.271476736019211273e+01,9.996021414842415709e+01,6.223455953707212984e+01,-3.384949599489551986e+00,-2.151855358178313793e+01,1.026274669695316817e+02,1.735467624093333541e+02,1.448504217431281802e+02,2.272032764488827183e+00,-4.684881702955044602e+01,1.384770589477878673e+02,2.419406118878681298e+02,5.706216008258244301e+02,9.484504613841237131e+01
7.568000793457031250e+00,-2.712275965686902879e+00,-3.296342845443994918e+00,3.664518888585580214e+01,8.586503840942994259e+01,1.148698956340497404e+02,3.258556224754561015e+01,-1.558196196971938718e+01,-2.455941868301967190e+01,1.300938429556284177e+02,2.824612608860940099e+02,2.108814356014155749e+02,3.087704492054692196e+01,1.342123155437548121e+01,1.039756006227092939e+02,3.117543179489891827e+02,3.181501555918498525e+02
7.573028802871704102e+00,-2.138744919054127891e+00,-4.679520964814045669e+00,2.169860456569291074e+01,7.757250074941640605e+01,1.260880154353544214e+02,8.994344796398642927e+01,3.487554353101957361e+01,-3.615968127428813261e+01,4.053926178427564508e+01,2.533242135436415765e+02,2.934656514379404371e+02,5.077369779180826299e+02,1.503078990692838772e+02,-9.565311640239437452e+01,8.092695911126804731e+01,5.896592105222316604e+01
7.576768875122070312e+00,-1.006128396493970456e+00,-8.873952042110140326e+00,6.916907607585489615e+00,5.174784284278870672e+01,1.065583011182575888e+02,1.262821652844422999e+02,1.200224876417250925e+02,3.822504558898119598e+01,2.301258928478091548e-01,-4.018860233756208800e+01,7.553393778197269626e+01,4.351328482305344778e+02,3.549094369388014911e+02,2.720835676442345061e+02,1.653450777326650609e+02,1.139191867921342975e+02
7.580822944641113281e+00,-9.610642174160943796e-02,-9.264498593972085416e+00,-4.147149305949071163e+00,2.640875111097935246e+01,7.860492326299910815e+01,1.310258451015553192e+02,1.988303687082133138e+02,1.287585188464034331e+02,7.756615412513605179e+01,-2.233516083961100662e+01,-3.578182825320772054e+01,-8.256628957433832738e+01,6.549914715853985570e+01,4.398296446284082322e+02,3.149357298123653095e+02,4.942572113968035410e+02
7.584813833236694336e+00,1.367300244084843186e+00,-4.037663415008562851e+00,-1.398734466850704905e+01,4.092837191848126110e+00,3.787651965303307122e+01,8.863454802446264580e+01,1.558597343862388982e+02,1.908760829444534011e+02,2.024222784594645077e+02,1.651707179269240555e+02,9.929702326593123018e+01,-5.183468032653132695e+01,1.596696011850521302e+01,-2.967930717299361731e+01,5.231194611581375398e+01,1.154630213865002872e+02
7.588861942291259766e+00,3.143769838590836585e+00,-4.618237157142377924e+00,-6.943200551190813030e+00,-4.671338791315896799e+00,-1.145109161577247647e+01,3.510927789502879648e+01,7.604226461607164822e+01,1.202795345919896306e+02,1.977978567954429252e+02,1.932950980673152515e+02,2.148289627857556638e+02,2.890269986940525087e+02,1.929401837007005724e+02,2.373843819032101692e+02,-3.929290431955911345e+01,1.750006060495789484e+01
7.592818975448608398e+00,4.935711880429156651e+00,-1.212114837558857516e-01,-1.127418379457271413e+01,-2.570708123998642236e+01,-3.514002130556106351e+01,-2.936726938160164480e+01,-1.871841589582572851e+01,2.554160845100719968e+01,6.445592665475234639e+01,1.165125440060373592e+02,2.133194397016779362e+02,1.772178876564373127e+02,3.294350827953645648e+02,4.181362737629596609e+02,3.668667593839661549e+02,7.494554643124897666e+02
7.596832990646362305e+00,6.504438041850606922e+00,8.726488018461759921e+00,4.065881521999028081e+00,-4.551618790136217285e+00,-2.275918205738229005e+00,-3.181485577868726011e+01,-7.186984972291858753e+01,-2.711200990825200563e+01,-5.143475899345989433e+01,-4.686403678998217970e+01,-6.887319286779680283e+01,1.555578469209594061e+01,4.271481506069623890e+01,9.898139626680259084e+01,1.313709603897566467e+02,3.490074649144549426e+02
7.600836992263793945e+00,8.243077479956733455e+00,1.423589469688781861e+01,1.725250610273588237e+01,1.680326727551709709e+01,1.635472525152952272e+01,1.754894120622865472e+01,4.553885522284606679e+01,3.771109912759686011e+01,-6.882263173174493431e+00,2.250749697491420420e+01,-5.700035267793788307e+01,-5.482729445368667598e+01,-5.158197609819873719e+01,4.040795600199611215e+01,-1.561345550164865585e+02,-2.264096892256362139e+02
7.604858875274658203e+00,1.000000000000299494e+01,2.148076450929315229e+01,3.468676396449951937e+01,4.912979398954170307e+01,6.711543138336098480e+01,8.718598633701702738e+01,9.699041002213171225e+01,1.049975196423135628e+02,2.829828852502234895e+02,1.909858462045229146e+02,1.848191730746971473e+02,2.115072480839604054e+02,1.744150277076890916e+02,3.320548341837512680e+02,1.877815183005004656e+02,2.207105636549137557e+02
7.608839988708496094e+00,1.178841416259263752e+01,2.916879880399967107e+01,4.756555579675607248e+01,7.101278466341966578e+01,9.688746598324314618e+01,1.295028560237169586e+02,1.709109200236492541e+02,1.618807554659560708e+02,4.183940379171929749e+02,2.209204222969902105e+02,2.427303977297265476e+02,2.030304720681610888e+02,2.239764429985606569e+02,2.148151027701447902e+02,1.874994284506946656e+02,1.910261833733918877e+02
7.612846851348876953e+00,1.368057495466324092e+01,3.599846915949284920e+01,6.587348104949094818e+01,9.046054907329252615e+01,1.110798498007129353e+02,1.312868308185316550e+02,1.270179068157708571e+02,1.421352513912492270e+02,3.200682725508442559e+02,1.178893440429272630e+02,1.831099510092970206e+02,4.590898722142954114e+01,6.633534521939401429e+01,2.125051739120891625e+00,7.067824073697386211e+01,-1.192044770636854878e+02
7.616014957427978516e+00,1.507890464846516743e+01,4.191149261065298504e+01,7.454712655375325880e+01,9.761982168948964045e+01,9.841620087905249648e+01,1.146517422900863892e+02,9.386962918540160672e+01,4.736297449544411364e+01,3.437421008775359610e+00,-3.240796037579062272e+01,-9.529739371353142019e+01,2.805475538308380123e+01,-3.198495535661655254e+01,8.528367447928992817e+01,1.643810916697993889e+02,1.950256434012265743e+02
7.621082782745361328e+00,1.666474083289500285e+01,4.339318715175912189e+01,7.622416260224537154e+01,8.094975718548312216e+01,7.466348257420349910e+01,5.119886374503698079e+01,-1.314737773489767392e+00,-1.309885906326464067e+01,-6.551692379087143081e+00,-4.913518927237635125e+01,1.430971455748900212e+02,1.453526692806493656e+02,2.634980081391132671e+02,4.701903604417579459e+02,7.358816307708543718e+02,1.889183396902442382e+02
7.624810934066772461e+00,1.811128091199240231e+01,4.634334203394356422e+01,7.335530549106167086e+01,6.338879790247762003e+01,3.805729494343697183e+01,-2.334053538546275774e+01,-4.950893085268262439e+00,2.181563219002623555e+01,5.755843724922079474e+01,1.546769278914372023e+02,2.595642862240530349e+02,2.248541193132964793e+02,3.023458175054889807e+02,1.363292259564853737e+02,7.899688051758388951e+01,-1.678939606249250573e+02
7.628888845443725586e+00,1.924257418211847437e+01,5.029325702503616924e+01,5.589538026478874144e+01,3.885496961497928226e+01,1.727278592374304367e+00,-1.431757830505240747e+01,-3.045628763166533304e+00,9.532915073385895255e+01,2.292164436670099406e+02,1.835654805179498510e+02,1.568234423801484922e+02,7.535874064160536534e+01,-1.105154002552607153e+02,-1.678700314035242513e+02,1.321980726572372191e+02,2.258694237886361975e+02
7.632062911987304688e+00,2.037958732197895628e+01,4.934140384479928798e+01,4.453533805814615221e+01,1.441795260428412462e+01,-9.286213075118041615e+00,-1.146324026609292446e+00,9.093701902956149752e+01,1.758630140052225670e+02,1.746719432303012809e+02,1.236428575595441828e+02,-2.001637188776570042e+01,-1.208711435947742814e+02,1.134591532359500547e+02,2.368144218522746769e+02,2.318431794852303085e+02,4.605976720178445589e+02
7.637141942977905273e+00,2.230260425404911473e+01,4.535848710305829457e+01,3.118187055259989648e+01,-1.627109276687876616e+01,-3.174330106098629756e+00,5.990797898493016760e+01,1.397808852522148868e+02,2.158021046857480485e+02,8.756026574677028407e+01,-6.201500927002203412e+01,-2.128372556440780272e+00,1.300382014940095701e+02,5.913135545105674282e+02,2.512897771689496267e+02,1.405008014808020107e+02,8.052127783362028879e+01
7.640810966491699219e+00,2.267530102398610836e+01,4.188362063562736637e+01,1.475699577078798264e+01,-2.724125689120613458e+01,2.129557729960465906e+01,1.317741332799951977e+02,1.306511039735707129e+02,8.418957954463020599e+01,-5.499301425877641236e+01,-2.900624203026310965e+01,1.731153845492591188e+02,2.113903276157201105e+02,1.888802109743000983e+02,-5.532139342693255912e+01,-1.490226665086818798e+02,1.591962310645193952e+02
7.644636869430541992e+00,2.288874228556920798e+01,3.503255437827242957e+01,1.526823992546407993e+00,-5.682347560602572401e+00,6.147548001956574382e+01,1.358774536791220271e+02,9.455058297665813427e+01,1.895164067269491426e+01,-3.001885649348453455e+01,1.604006639518125326e+02,3.012189768954302735e+02,1.266803934103171656e+02,-5.875370314884588652e+01,6.838380711372143139e+01,3.257909095133543360e+02,3.507140434937172131e+02
7.648030996322631836e+00,2.366590311428362625e+01,2.837183628021865900e+01,-1.125833158651802535e+01,1.251100357477321268e+01,1.015278312660640552e+02,1.397811787356604896e+02,2.334996761891878947e+01,-4.420496019143253363e+01,1.331076738906792229e+02,2.045480848109208409e+02,1.105122218752730134e+02,4.863611236382989489e+01,8.960383874014485173e+01,6.913195749306323705e+02,3.005476056184239724e+02,5.149401618183190976e+01
7.653118848800659180e+00,2.423004277711894261e+01,2.231286253880221082e+01,-6.954988955738990342e+00,3.346733880136913086e+01,1.306789836554449948e+02,7.383178501800973947e+01,-5.659460363284830464e+01,6.278076211187965328e+01,1.861240797115851251e+02,1.167750351263606632e+02,-1.875725611551064276e+01,1.719599336868483874e+02,3.420186902689105182e+02,3.764512445131776985e+02,-2.049574116063116662e+02,2.335147858783564629e+02
7.656832933425903320e+00,2.376046274138268899e+01,1.458554255061599392e+01,-7.671452097386811886e+00,6.462216388626896446e+01,9.698376752053341932e+01,9.700875567267082999e+00,1.321944133817479639e+01,1.370503134498198108e+02,1.516202635970052199e+02,-6.913384949874361496e+01,3.914407297886454273e+01,6.007365930253015449e+02,1.408650559317062800e+02,-7.708601093306646135e+01,1.621938756689351919e+02,8.640402872886643308e+02
7.660907983779907227e+00,2.417141945359367128e+01,8.899586687095402127e+00,-4.583264500886670589e+00,8.012718264882518326e+01,7.799717880105711743e+01,-3.847246150430943601e+01,7.396380421425372731e+01,2.232882681516680918e+02,5.115164632741176831e+01,-5.256588281026037635e+01,1.985072735526513270e+02,3.335565584215968329e+02,2.895913184440554744e+01,1.547482744306139466e+02,4.066453021750777452e+02,-3.520329377355085398e+01
7.664030790328979492e+00,2.406318267390606636e+01,2.239395312562304952e+00,7.284950484427646700e+00,9.224322353120760454e+01,3.859651847343401698e+01,-2.976713222212755738e+01,1.521091793905571308e+02,1.128941723588283423e+02,-4.332313951234260685e+01,1.629537943101007613e+02,1.834533481557306800e+02,5.115331791760306146e+01,1.242674117465913355e+02,3.333503842491349474e+02,-1.117573230057766409e+01,1.326897264155856533e+02
7.669218778610229492e+00,2.335217102065659844e+01,-1.993529337595571604e+00,2.398869596844447827e+01,1.004086296165586134e+02,-5.631190117643591009e+00,3.465803999935276636e+01,1.810193068804159111e+02,2.422488985266652151e+01,3.205318876407607576e+01,2.691345252280887053e+02,3.562140274605762613e+01,1.262468125643242445e+01,2.766730267127387606e+02,3.225771885434082265e+01,-2.974474071494853433e+00,2.494322374574235255e+02
7.672939777374267578e+00,2.179999273390112791e+01,-5.277758985786007884e+00,4.068414698596247092e+01,7.411568786509354823e+01,-2.895975347147037837e+01,1.029294418864276395e+02,1.238976020842107317e+02,-7.753247245644118379e+01,1.515899744989571332e+02,2.406623774004722236e+02,-7.070616768993531309e+01,2.501231574046226740e+02,1.081874792411596786e+02,1.884589036152245001e+01,3.671285508621683675e+02,1.369621526576919166e+02
7.676902770996093750e+00,2.084719630265721690e+01,-9.606385378435188471e+00,5.544400652516849703e+01,5.135858496410431684e+01,-2.689292543460628337e+01,1.224138733913384129e+02,2.446405705744847836e+01,6.453798027649072822e+01,1.859830011967818280e+02,-5.632363000251501717e+00,1.516163557073509196e+02,2.225695980434538228e+02,-1.048090615349584027e+02,1.911548190141988357e+02,1.365482567537438570e+02,4.351277754652841168e+00
7.680022954940795898e+00,1.985425013348716661e+01,-1.041729473436449638e+01,6.067211478781158007e+01,2.337749742747897486e+01,1.836555505759132956e+01,1.241017756204406766e+02,2.930682352289608161e+00,1.662412731100150154e+02,1.018362962948234269e+02,2.347270137759886666e+01,2.579058761196740761e+02,6.012822224891006329e+01,1.451207644257998197e+02,2.765217644502509415e+02,-1.244468070509571476e+02,2.345040548612338966e+02
7.685156822204589844e+00,1.850515910291092325e+01,-4.618181322063819039e+00,6.533727302700145856e+01,5.054174931095431589e+00,6.540941860111917094e+01,8.646757109560078902e+01,-5.227333662561818528e+00,2.303708229757424988e+02,-2.263722175883559373e+01,1.705953594168852305e+02,1.275586341123085248e+02,-2.536460683584490994e+01,2.988437486431297430e+02,6.685046182996694597e+01,4.700936105630923976e+02,1.368035862445701412e+02
7.688651800155639648e+00,1.689431963586148200e+01,-3.620107084209188031e+00,7.025401031997388657e+01,-2.304808818975106988e+01,1.109418434901971864e+02,3.566642164740807175e+01,6.441643137715314538e+01,1.303507620872620691e+02,-3.513194986058547897e+01,2.389199635273456011e+02,-8.403456954608267893e+01,1.889212181419229069e+02,3.139526224978401103e+01,1.205945683301853535e+02,5.828222868481950627e+02,-1.012007310720379678e+02
7.692959785461425781e+00,1.536042906449414325e+01,2.141300948786160063e-01,6.560439532250032357e+01,-1.911159561576175747e+01,1.028970479751058775e+02,-2.107135228727435106e+01,1.526304413477616890e+02,1.615848538905157028e+01,1.164438574314132637e+02,1.174297158979650533e+02,2.869202497237854743e+01,2.227009501835378273e+02,-1.441183962417721887e+02,4.569191300317493187e+02,-8.460748787558560480e+01,3.658394490176194154e+02
7.696856975555419922e+00,1.346494072603168846e+01,8.709509535976483363e+00,5.725777512410185466e+01,-9.050716825584402159e+00,1.057472154039057415e+02,-3.232728532864764759e+01,1.412662592809780904e+02,-3.862944977555758896e+01,1.946167904665469450e+02,2.707526797635540561e+01,2.880540890362876780e+02,1.085102867332339827e+01,1.975715138653462759e+02,1.196562986314921204e+02,1.561860765560183779e+02,1.974897545513476018e+02
7.700224876403808594e+00,1.184547295741405293e+01,1.461427035635986371e+01,4.103483077089013875e+01,1.719763710253540978e+01,8.414019041285051514e+01,2.474030493880697179e+01,1.276257191207754431e+02,3.568308467700886411e+01,1.711474429438535481e+02,-3.015749919617826436e+01,4.769839907533595351e+02,-9.182475467535067537e+01,1.898869338300767424e+02,1.483446501813327245e+01,4.450724245603397549e+02,-1.433285511359638917e+02
7.705100774765014648e+00,9.999999999997083222e+00,2.138879331156177699e+01,2.521605675926914003e+01,4.798541874795677842e+01,3.718541870159691598e+01,7.805533630086273433e+01,3.112337022725878199e+01,1.311128996608453008e+02,2.655941954087855095e+01,1.688559377467780109e+02,4.808822405462913707e+01,2.263132480378952209e+02,6.628252048924196060e+00,2.956981038639179360e+02,2.760567434879192206e+00,2.035592648619090994e+02
7.708925962448120117e+00,8.256751566102854767e+00,2.824300195471101915e+01,8.176264188389662735e+00,6.890067373482523294e+01,-9.929809094589060692e+00,1.446482099408607951e+02,-9.151127690008038940e+00,1.684909412720670616e+02,-4.043536147953795989e+01,2.630749600226541816e+02,-2.733399087226609936e+01,3.537426261341316831e+02,-4.494242461143642231e+00,2.381137800912469515e+02,6.764621617052860358e+01,2.726318578843395244e+02
7.712933778762817383e+00,6.617185478733060400e+00,3.379922012323176261e+01,-7.656901413736001416e-01,9.985998187679096816e+01,-1.138762636375699344e+01,1.653710197858030710e+02,3.725370032109779572e+00,1.604377882157478439e+02,7.573250604682515075e+01,1.343643834228686273e+02,1.380243863430330293e+02,8.737716695240482068e+01,5.449448857149997139e+02,5.784741403932306980e+01,2.566824504446334458e+02,-2.328539901917822590e+02
7.716740846633911133e+00,4.570297950722386204e+00,4.143187067792290179e+01,-1.597668047392670587e+01,9.594720247100852362e+01,-5.164233990283783271e+00,1.206722474978164570e+02,5.428561522607620304e+01,6.154797080829659706e+01,2.994486792929301373e+02,-6.886165747571669726e+01,2.969949726365287006e+02,3.114828061766770873e+01,3.174590794493639123e+02,1.813651381157720834e+02,1.442557428124126204e+02,5.044423696362673013e+02
7.721045970916748047e+00,3.135589481695326697e+00,4.655951193235658536e+01,-7.069334041517940648e+00,8.303093112008076560e+01,2.334574713600689577e+01,4.808269698531400138e+01,1.223851917530287210e+02,-3.209701646241875039e+01,4.023863016369487013e+02,-1.581477294960556890e+01,1.533077301991892227e+02,1.746171076292745852e+02,3.579980208677166331e+01,7.331312465919475017e+02,-1.614074597638905857e+02,5.662622051799575047e+02
7.724922895431518555e+00,1.473639389390433152e+00,4.775350807246209683e+01,-4.006897959370448348e+00,6.482904986325615937e+01,6.442276285596642538e+01,-2.388102988805775340e+01,1.370066044816688304e+02,-3.105919014248237886e+01,1.080606364575547502e+02,1.772280094247988700e+02,-4.088143443349017048e+01,3.059723922947530923e+02,7.134962923130359513e+00,2.825995121193301429e+02,2.464843920884979980e+02,-1.075211829600565920e+02
7.729092836380004883e+00,6.573422390245866609e-01,5.091628860810207868e+01,-1.040519476506513996e+00,3.861353016903678537e+01,1.126787271916510065e+02,-1.173302512081083648e+01,1.127962293331191006e+02,9.203817809643504688e+01,-1.068595697227105745e+01,2.583526416578573048e+02,5.305009607593319743e+00,8.147301445276195864e+01,2.005790594423247342e+02,6.123222318242255824e+01,2.702332947228003377e+02,1.844247756819167421e+02
7.732844829559326172e+00,-1.143380453544386555e+00,4.738425882204146689e+01,1.126587763239999873e+01,9.807224953404645618e+00,1.081724242869809700e+02,1.552944709499074349e+01,1.104511982705176081e+02,1.963226295732754920e+02,-3.253760780693824017e+01,1.325221198846537618e+02,2.530013282719144172e+02,-9.558085059592539778e+01,2.066870618247904190e+02,2.068850783269068074e+02,-1.494334027454295324e+02,2.398227821893628402e+02
7.736961841583251953e+00,-1.450132832591322085e+00,4.471521606852162023e+01,2.888006343157423217e+01,-1.524956965019826072e+01,1.162096851150926398e+02,5.991908413920602072e+01,-4.895630628871174395e+00,1.666748938304208423e+02,9.267280665202184764e+01,-6.977570316438379905e+01,2.453732173189000889e+02,2.459427322001961898e+02,-1.079747707721450922e+02,2.821442259936382015e+02,1.675448740765778837e+02,-3.334224186095335085e+01
7.740856885910034180e+00,-2.370925544098403392e+00,3.953055062569035272e+01,4.459917013656336593e+01,-1.900560289374789136e+01,7.898649170396969055e+01,1.075361779462017466e+02,-7.413795616229938901e+01,8.286737768112725178e+01,2.036200073792612102e+02,-2.731100021639620934e+01,4.351607960022526811e+01,5.288667951635477493e+02,7.140855726055735886e+01,9.120501873247627600e+01,2.883656658503534231e+02,1.593554300794470464e+02
7.744969844818115234e+00,-2.813257450933303261e+00,3.437560342996768270e+01,6.109184599861744402e+01,-1.071744633997808194e+01,3.937277361313393698e+01,1.210576260143952254e+02,4.189201169290629423e+01,9.502078231548409804e-01,1.767438643488673051e+02,1.460897332663252826e+02,-9.232129296651265804e+01,1.362010213268575853e+02,2.713355024224130716e+02,2.617820332269414507e+01,8.694779172158021652e+01,5.044377634527343162e+02
7.748986959457397461e+00,-3.550659336770205954e+00,2.908172549763096271e+01,7.147114312919489976e+01,5.753159861426119903e+00,-1.055230821962953769e+01,1.450629200075197218e+02,1.274261420442559825e+02,-4.959261677897791287e+01,5.785294972110104084e+01,2.210473984890228962e+02,1.094358010780534158e+02,-1.397047672114418901e+02,1.947483937172371498e+02,2.299993690517030132e+02,5.310141553375615331e+01,1.025949261540369406e+02
7.752976894378662109e+00,-4.712902939834101801e+00,2.201186124353661455e+01,6.728302677913339380e+01,3.514257483143151006e+01,-1.837463321787836890e+01,6.789261197565757300e+01,1.466780694006336603e+02,6.359746044980636270e+01,6.032992431378218612e+00,1.216686466772806909e+02,2.161999498688126096e+02,9.577521089203723648e+01,6.573972964395365182e+01,2.111463214224633589e+02,6.986167801329488611e+02,8.947613789372353210e+01
