8.594179153442382812e+00,6.580484354250810242e+00,8.442169125997077472e+00,5.421785301525726908e+00,3.752227437685604627e-01,-2.368454321586624189e+01,-6.333085971781144963e-01,-3.695838327719050653e+01,-2.777178582932155848e+01,-2.936526234646825628e+01,-1.472422307324893609e+01,-5.466361980072500160e+01,3.109261778331571691e+01,-5.346504790333227675e+00,5.836499768172193114e+01,1.319489384026942673e+02,2.054660817782636286e+02,0.000000000000000000e+00
8.594228506088256836e+00,8.163531718924151193e+00,1.382213815556880832e+01,1.866108402091744978e+01,1.975620696549455246e+01,1.720626247586270097e+01,3.013027413569207980e+01,1.002219196545695468e+00,1.656971205916508438e+01,4.320813343548184804e+01,-4.251632873291646320e+01,-3.515894818381258347e+01,-6.416358582563057666e+01,5.328753290228736716e+01,-1.269818749817237062e+02,1.413161628469131870e+01,-2.023804703817976360e+02,0.000000000000000000e+00
8.610158681869506836e+00,1.000000000000331468e+01,2.153575456719424608e+01,3.466996948914791687e+01,4.849811488631699063e+01,6.494964021187992387e+01,8.346745225982283500e+01,1.072805453569637990e+02,1.242467119920567313e+02,1.531321204708119694e+02,3.138210851953671749e+02,2.148259696663000966e+02,4.459137547920933002e+02,2.947018020377841481e+02,5.864885147567147214e+02,3.359632742878747536e+02,1.961145327938248215e+02,0.000000000000000000e+00
8.610241413116455078e+00,1.171009958765329806e+01,2.813951142328527766e+01,4.798928926665081462e+01,7.036236360100816967e+01,1.070803548785234796e+02,1.359270827957049050e+02,1.777738736566882096e+02,2.074562595312447684e+02,2.221770261111132072e+02,2.207789053577118636e+02,2.417881631050024396e+02,1.859018187350487779e+02,2.561110043736677540e+02,4.795264731795897433e+02,3.018706675579811645e+02,2.568174144776327239e+02,0.000000000000000000e+00
8.610321760177612305e+00,1.356876071609803702e+01,3.619969919053355767e+01,6.453652627804493136e+01,9.772139561527606588e+01,1.244804041088248425e+02,1.361664345104778135e+02,1.277890077103430713e+02,1.571327097663128143e+02,1.425400074942917854e+02,1.315934496247082564e+02,9.137684050629599142e+01,8.355077860361498665e+01,-8.781688346821027835e+00,-9.893919999515981090e+01,8.971372745810172944e+01,6.846991256860287933e+01,0.000000000000000000e+00
8.610372066497802734e+00,1.529619927564521475e+01,4.063998636161737465e+01,6.839555068796050818e+01,9.552971121338384819e+01,1.199109672760111778e+02,1.154168297084674464e+02,1.823857858394198104e+02,6.005006391190801196e+01,-8.327330208890359131e+00,-6.075004661791649596e+01,-2.675013046326839117e+01,-4.513475217642400139e+01,-6.214662607194875932e+01,7.095115924526010076e+01,1.661082223906273896e+02,4.125783228219493708e+02,0.000000000000000000e+00
8.626168012619018555e+00,1.684592804457978588e+01,4.692937786031782821e+01,7.425635307828795817e+01,8.421366425502051811e+01,8.389914545238912069e+01,4.992154150596582696e+01,7.550968505791743723e+00,9.422374651017392466e+00,-5.762670995207071201e+01,2.594568491721565806e+01,5.251217165548870724e+01,1.443267219522890628e+02,2.679387357163453771e+02,3.843561713213889561e+02,2.051444795657029374e+02,6.009604581195808350e+02,0.000000000000000000e+00
8.626262187957763672e+00,1.812552649785251901e+01,4.984833342470111006e+01,6.656183412211032646e+01,6.882393415018654537e+01,3.675712620881988357e+01,-2.358261839748563204e+01,-5.514597055904516765e+01,2.309002362724072555e+00,6.066393720771485221e+01,1.396224236220435841e+02,2.767288860802970589e+02,2.316885918356176433e+02,2.701648776393213893e+02,1.342645880720386060e+02,-2.571448472414041930e+01,-1.103215994267910105e+02,0.000000000000000000e+00
8.626317262649536133e+00,2.015262712341961304e+01,4.984068084736225757e+01,6.340251552774915922e+01,3.845024737694733830e+01,-1.118455137347769579e+01,-3.958715502038401723e+00,1.952827652004606307e+01,8.783441000375296426e+01,3.931908898513348163e+02,2.367958337526551986e+02,2.371195510211401825e+02,8.154056832358728002e+01,5.264405844109133170e+01,-1.429460357515526994e+02,4.988193850626103654e+01,1.923623680105950484e+02,0.000000000000000000e+00
8.626367092132568359e+00,2.040989199736393189e+01,4.765810393637680420e+01,4.684726884774865852e+01,1.239354822653325883e+01,-2.437200938332439648e+01,1.206038268555213477e+01,9.029775135972026590e+01,1.664363252388528167e+02,3.349771017743314587e+02,1.369580372167932865e+02,5.012735161784192428e+00,-1.236666337721072182e+02,4.085590467499758915e+01,2.481874067029943376e+02,2.752700452307085470e+02,4.447983638275058524e+02,0.000000000000000000e+00
8.642167806625366211e+00,2.135995199708443337e+01,4.558861546811229459e+01,3.092563763534351295e+01,-4.877510897975760429e+00,-2.538514079329179651e+01,5.991147326043861199e+01,1.311656965094084342e+02,2.101483440035208901e+02,1.686125928106621927e+02,-4.544381159712662566e+01,-1.862401624290140489e+01,1.257810061670281243e+02,3.221483164117356068e+02,3.415494236423473922e+02,1.238057996886634555e+02,3.999405542341828834e+01,0.000000000000000000e+00
8.642251014709472656e+00,2.278829577582695975e+01,3.883067810459482416e+01,1.586490079628591232e+01,-9.215611817697663355e+00,2.213110970431740654e+01,1.016076176902303985e+02,1.666517268223923338e+02,8.251516339035090652e+01,-1.574615126236379581e+01,4.701049254434190061e+01,3.406520046495032261e+02,2.110643628513787462e+02,1.577548011374345265e+02,3.031481246229817827e+01,-1.732575286567180228e+02,1.587766183710195094e+02,0.000000000000000000e+00
8.642307281494140625e+00,2.279337620091381922e+01,3.692781709798156697e+01,4.411369112477757426e+00,-1.116681195443077002e+01,6.203206610288624745e+01,1.623809271720071763e+02,9.898720142017103285e+01,-5.082789051514126299e+01,2.747492634851602133e+01,1.794841604798601225e+02,4.178864500472129748e+02,1.367511571852815280e+02,5.053968458998298274e+00,7.517270102021916500e+01,6.691624897967049037e+02,4.466708784727091484e+02,0.000000000000000000e+00
8.642361164093017578e+00,2.322856129641181155e+01,2.889557099439345222e+01,-9.053395596068654072e+00,1.159148050078660930e+01,9.938327606494435429e+01,1.215570336912567626e+02,3.407582925361444381e+01,-4.301470724363295517e+01,1.394879540613355289e+02,2.949613167574428871e+02,1.102754916239402974e+02,1.966503228839235362e+01,5.636977663276354633e+01,3.618085425805824116e+02,4.837038860498928443e+02,-7.713751401453882295e+01,0.000000000000000000e+00
8.658137083053588867e+00,2.418076727647741109e+01,2.221762761225438965e+01,-1.705688327713222918e+01,3.343838885638788128e+01,1.239165432799573949e+02,7.251702651247688891e+01,-5.817142653663003671e+01,6.615562541188023715e+01,2.051058358819588534e+02,1.188962265666598057e+02,-6.968803108394527612e+01,9.478771769692559701e+01,7.119390475863244774e+02,1.759623148397080854e+02,-8.838400344847781298e+01,1.343114969801722793e+02,0.000000000000000000e+00
8.658220767974853516e+00,2.400511640044049244e+01,1.516392944141707666e+01,-1.612264636850774480e+01,6.182610674143512597e+01,1.063767486929958750e+02,2.287218906489651005e+01,1.987355152850757634e+01,1.907006102250549588e+02,1.586761026672884896e+02,-3.991478090038989990e+01,6.736120447914464648e+01,2.749215009674729799e+02,3.013871981001448717e+02,-6.633461439234906720e+01,1.629882919985658134e+02,2.247456492079243446e+02,0.000000000000000000e+00
8.658275127410888672e+00,2.392474326775634808e+01,8.426775313709017112e+00,-4.473883079502364524e+00,9.315722201022838078e+01,7.338855131203820292e+01,-3.354915466624834153e+01,7.336822580118595738e+01,2.132842270941805793e+02,1.302908793843550939e+01,3.257548408383912886e+01,1.908972230591681409e+02,1.813541067443445058e+02,-1.418184542385871225e+02,1.633022464566022904e+02,2.486352591428085930e+02,-3.710657038271830288e+01,0.000000000000000000e+00
8.658324003219604492e+00,2.391250131830743442e+01,1.357003475805417025e+00,6.106570683690023316e+00,1.061424419059593731e+02,3.363579123164524276e+01,-3.528222560453968981e+00,1.277010411650578305e+02,1.123627763808619591e+02,-3.954705910815528114e+01,1.315741609456664207e+02,2.099812795509132854e+02,-4.707062116323993450e+01,1.235227637635577196e+02,3.547538102156222521e+02,-3.361781447974516368e+01,1.373900688830098034e+02,0.000000000000000000e+00
8.673384666442871094e+00,2.289705384869084170e+01,-3.041395551519492813e+00,2.347774063173390147e+01,9.023241720657563292e+01,4.933307191844171768e+00,4.214711708474632701e+01,1.383442542468042973e+02,5.747625765156527677e-01,4.238358385281523510e+01,2.137797454984589649e+02,4.394395712567326484e+01,6.655908207921513053e+00,2.419299460123068002e+02,-1.976434292037663454e+01,8.582064466795702629e+01,4.106576709136647310e+02,0.000000000000000000e+00
8.673467874526977539e+00,2.141838888830612220e+01,-4.100689098513527142e+00,3.851425974879734326e+01,7.497259321059009096e+01,-1.359975255436614816e+01,1.047197481648645692e+02,1.211267360421700232e+02,-1.719779899370116993e+01,1.513335255235657542e+02,1.352055360332896043e+02,-7.512777994473310628e+01,1.913865535281824179e+02,1.027295522190922838e+02,3.790589292458926707e+01,4.368846057643921768e+02,1.258103670411649091e+02,0.000000000000000000e+00
8.673523902893066406e+00,2.073565289477912188e+01,-6.917132350412263264e+00,5.548735511315261704e+01,5.279976785142288520e+01,-5.672543798253038005e+00,1.341612036853043151e+02,2.952871729212185414e+01,4.737173609198668345e+01,2.553443934437842415e+02,-3.887661260764156168e+01,1.336903286944426839e+02,3.931184741622985257e+02,-1.504082524988014598e+02,5.962226532132573311e+02,1.246020496396856743e+02,-3.903984802187511605e+01,0.000000000000000000e+00
8.673576831817626953e+00,1.989594648615740624e+01,-9.631879649702682400e+00,6.170906816354057867e+01,2.265910720941379353e+01,2.534936283618000274e+01,1.282364443749737575e+02,-1.887323583263669491e+01,1.312582547989307784e+02,9.880804502132977518e+01,-1.198286966392356589e+01,2.677348344720409159e+02,-3.424781886708177581e+01,1.808842261554995900e+02,4.767359107516978156e+02,-7.507184135244861523e+01,7.901112976957231240e+02,0.000000000000000000e+00
8.689153194427490234e+00,1.842450662305065379e+01,-5.737748694210676348e+00,7.391540700372199524e+01,-2.276241858614881153e+00,6.669924441347794186e+01,9.951993516946333784e+01,3.897760227686617895e+00,1.806521426354399296e+02,-4.488553872321020322e+01,1.445806028857728904e+02,1.254835510867384585e+02,-2.290235410740092448e+01,3.035339134557068519e+02,-4.691594573678571578e+01,2.896709296370779612e+02,2.803353694354298113e+02,0.000000000000000000e+00
8.689237117767333984e+00,1.689221706995745009e+01,-1.050774604629388875e+00,6.791859089232647761e+01,-5.746104063984709853e+00,9.321675160052726028e+01,3.039953053389301374e+01,6.465411393204981039e+01,1.447254559372322547e+02,-6.081058541549631968e+01,2.462531672990907055e+02,-1.095583156812398329e+02,2.609761341819943823e+02,4.238724087564922627e+01,1.104995039828848462e+02,3.048099964500227657e+02,-1.494569760197878168e+02,0.000000000000000000e+00
8.689290761947631836e+00,1.521269370667181597e+01,2.640970188905228611e+00,6.574217491528190749e+01,-1.485968697197750288e+01,1.081224939958961784e+02,-1.726261639778648771e+01,1.595589881949744040e+02,6.743163240623425736e+01,1.114974605401120726e+02,1.375469356488620747e+02,3.902657181447446533e+01,2.422360397934115213e+02,-7.103470963096182800e+01,2.250250639793875962e+02,-4.309808299549914068e+01,3.855064910813305232e+02,0.000000000000000000e+00
8.689340591430664062e+00,1.358924526602032223e+01,8.400580707513119805e+00,5.666895396416808239e+01,-6.004874377062741075e+00,1.141754971187098846e+02,-4.086176349246048289e+01,1.612686269866005659e+02,-5.474136150955604307e+01,1.822720643421610021e+02,6.768688578382324295e+00,2.663189503389141919e+02,2.478917581618421195e+01,2.659297238106267969e+02,5.011721610956608686e+01,1.650675285290501506e+02,1.922358355859507526e+02,0.000000000000000000e+00
8.705050468444824219e+00,1.175777323363053206e+01,1.489770954255403268e+01,4.246925161667054027e+01,2.291492365204216242e+01,8.386062862875851920e+01,2.556046445518993693e+01,1.239192950841687946e+02,3.339814454197859561e+01,1.454881315136626085e+02,-1.885812969657490612e+01,2.299880206777322655e+02,-8.118176451424076845e+01,2.457787456406844626e+02,-1.019544626297268621e+02,2.464691821004622057e+02,7.477546436037512478e+01,0.000000000000000000e+00
8.705132246017456055e+00,9.999999999996626698e+00,2.140407636482041198e+01,2.519462209000630182e+01,4.944599912158644628e+01,3.663798395873406122e+01,7.639047088800620600e+01,3.056089016361316624e+01,1.313498242385570620e+02,5.058849801680627678e+01,2.883545300785038989e+02,1.376563982507221340e+01,2.246444220040278026e+02,8.166466941324424056e+01,1.762203622068888649e+02,-4.327601470537823047e+01,2.884840165042434137e+02,0.000000000000000000e+00
8.705187559127807617e+00,8.291274144285612380e+00,2.799391047590001236e+01,8.077236734198628199e+00,7.363033324750642805e+01,-2.493769676989153083e+00,1.370144409067958975e+02,-2.302757244523060365e+01,1.873021519362865206e+02,-3.391921344326797794e+01,2.267277314503410253e+02,6.197036111195444619e+00,1.838950762598328765e+02,-7.005942860929630456e+01,2.052259420550190043e+02,1.245466795583491546e+02,2.570954512981722928e+02,0.000000000000000000e+00
8.705243587493896484e+00,6.380993584792676643e+00,3.374315693388028592e+01,-3.423544244630072342e+00,9.229621883299529372e+01,-2.896558839563236631e+01,1.491218762925291230e+02,1.197076463769822396e+01,1.891590204466440639e+02,1.520129661545800559e+01,1.343627089926782219e+02,1.299729263961240235e+02,5.641754785392251392e+01,1.854262981673392972e+02,-4.486218891909078366e+01,8.195831177507056964e+02,-1.798143810731447729e+02,0.000000000000000000e+00
8.721181869506835938e+00,4.917112134884010999e+00,4.029015794466145195e+01,-7.157183299140328359e+00,9.206235305564224802e+01,2.025340321089942108e+00,1.165132470860145020e+02,5.073377158713463331e+01,6.465367244647669054e+01,1.620728235051658430e+02,2.880112114928739686e+01,3.026300494029223955e+02,-1.853084445233997712e+01,3.093473267342918120e+02,9.987530019634368728e+01,2.746327680512096094e+02,3.432395922845450968e+02,0.000000000000000000e+00
8.721264600753784180e+00,3.165051788136379329e+00,4.428812994935492497e+01,-8.118626618747377677e+00,8.695451006215839129e+01,1.882235178288945221e+01,4.840215935950864434e+01,1.366877041929434426e+02,-6.682559726389774823e+01,2.420937830225360869e+02,3.006946383001439926e+01,1.406262302960863337e+02,1.632449141285165979e+02,7.875680217962559482e+01,2.986783202518611233e+02,-6.911209897389684897e+01,2.054801073527051472e+02,0.000000000000000000e+00
8.721320152282714844e+00,1.899048723329368471e+00,4.734625418402450947e+01,-6.817825477053553129e+00,7.038900600303097121e+01,6.070509649934837881e+01,4.097565474185046241e+00,1.717920345630841439e+02,-3.922204695452607837e+01,1.109452176094463312e+02,1.440665562824214589e+02,-3.831298218545055079e+01,2.106773501198280201e+02,-3.789744104430954508e+01,1.331886631645532475e+02,3.508416664413555281e+02,6.898908444977790566e+01,0.000000000000000000e+00
8.721385002136230469e+00,-1.825165891610680546e-02,4.947859035479648071e+01,-3.374170739685716569e+00,3.889362674400452136e+01,9.855238440792831511e+01,-1.942641758661646634e+01,1.330141850729656312e+02,9.331692521313625832e+01,1.248610718816451026e+01,2.481383094222559862e+02,5.624464293437256401e+01,7.803221001475762364e+01,5.985310983517440491e+02,-1.315782202139146762e+02,3.267807972175075975e+02,2.415805459332976284e+02,0.000000000000000000e+00
8.737112522125244141e+00,-7.487512136575702471e-01,4.808670672341546748e+01,1.218472694523861932e+01,1.027270949209821183e+01,1.260021501692180408e+02,-2.425104468905018962e+00,5.295256233497271126e+01,2.156881802627406728e+02,-7.154651415145323767e+01,1.367354371049209192e+02,3.619712492004236992e+02,-2.678864873050821416e+01,5.007272182722433058e+02,2.393577804346798246e+02,8.977570996975032358e+01,3.340799774873177057e+02,0.000000000000000000e+00
8.737196683883666992e+00,-1.903986047846386143e+00,4.417789995563715166e+01,2.895719527388347458e+01,-2.068829199103724648e+00,1.246966871554660088e+02,5.986008582508571152e+01,-9.070346387011170464e+00,1.840158748007498559e+02,1.732014302418054399e+02,-5.794428092334905500e+01,1.808899967932973709e+02,1.257110387914392220e+02,-3.044500160290095891e+01,2.104778404995831238e+02,1.585140646891009339e+02,4.971324315652793757e+01,0.000000000000000000e+00
8.737256288528442383e+00,-2.864413964449047612e+00,3.954349614799878054e+01,4.268047226764620916e+01,-1.745383167820696002e+01,8.258012090907219260e+01,1.244668113526085165e+02,-5.069681993710786116e+01,8.264749557965809856e+01,3.981333921023481253e+02,4.506809258520675598e+01,7.266047711430702805e+01,2.690732565272443253e+02,6.839064031783414066e+01,-3.039139668176983378e+01,4.911914619301085168e+02,3.493614285977272402e+02,0.000000000000000000e+00
8.737307786941528320e+00,-3.400071949169936047e+00,3.458495670478441752e+01,6.238152281548960332e+01,-5.679813568082344943e+00,3.303370240663016943e+01,1.265709409576252398e+02,3.153080714519739303e+01,-1.793442303310156660e+01,3.674074753200713985e+02,1.643827270015987665e+02,9.084299526504963751e+00,1.263922442502776562e+02,2.737162703851970491e+02,1.116582898303717286e+02,5.443411656984592639e+01,8.377001273365174256e+02,0.000000000000000000e+00
8.753158330917358398e+00,-3.871172007691553674e+00,2.947852071099347881e+01,6.269372647252430397e+01,1.295446282166838614e+01,2.680721761462564245e+00,1.186918916628200407e+02,1.275941309887775788e+02,-1.104963393000318206e+00,5.014117710285993468e+01,2.433674270324860061e+02,1.094571811997815018e+02,-6.319240080927366421e+01,2.104973405560280639e+02,5.412032273013835493e+02,-1.472945964254856221e+01,-7.740693803113208560e+01,0.000000000000000000e+00
8.753241062164306641e+00,-4.590479394841130656e+00,2.207205073161641096e+01,7.714768448933281775e+01,3.500251208509854450e+01,-1.817301492167564447e+01,6.989714488540353443e+01,1.392266656891452499e+02,5.917300947141147560e+01,-5.267209433193539780e+01,1.267120870432489568e+02,2.081466481663123602e+02,7.388971848041649082e+01,1.914975610999152877e+01,1.935622174998692060e+02,2.030035683764223222e+02,1.008625905064639028e+02,0.000000000000000000e+00
8.753296613693237305e+00,-3.740650042017660937e+00,1.472685556616990787e+01,7.074256873930741563e+01,6.503995253396585952e+01,-7.371052091453854871e+00,-3.090314937661091221e+00,3.007757880862287720e+02,1.599738108448494813e+02,-4.143914067587061822e+00,-1.465436515515062865e+01,1.704788113219248658e+02,6.306890422545694719e+02,1.162487255663605055e+02,3.547665061208391535e+00,1.338522349510992626e+02,2.932485109859043177e+02,0.000000000000000000e+00
8.753346920013427734e+00,-4.199366560559699479e+00,8.658319102329947725e+00,6.516886408110870832e+01,7.844117981638292747e+01,2.108257372964855847e+01,-2.533625229621927133e+01,1.168438897871785827e+02,2.061850119649778605e+02,1.288053783797285803e+02,-8.540701557231017205e+00,4.304129804384403712e+01,2.994636118091440835e+02,3.635313658914672033e+02,1.501300859810089605e+02,-1.721708996264891312e+02,5.208512992205722014e+01,0.000000000000000000e+00
8.769125938415527344e+00,-3.730663296385069216e+00,3.909999460459289367e+00,5.058720533759245086e+01,9.393615522639123583e+01,6.746600901198485190e+01,-3.123886088787612891e+01,-2.818625319033390042e+01,1.188588196329820903e+02,1.675343377690064131e+02,1.793408657703247115e+02,-8.186184388101622744e-01,-1.198791356111331652e+01,1.328275432218002265e+02,2.485271692792830720e+02,2.705327367531010623e+02,3.801438571708975189e+01,0.000000000000000000e+00
8.769212722778320312e+00,-3.319971488254662262e+00,-1.901513137548334953e+00,3.617442208884506982e+01,1.003211590782848361e+02,9.252386835985564062e+01,3.809124051614553252e+01,-4.624154123369467584e+01,-9.770708340226747168e+00,1.170129380999014330e+02,2.630042058521237891e+02,2.180111481153763293e+02,6.758206203443236859e+00,4.646496032906277662e+01,9.039483432818111908e+01,2.537825401175327897e+02,5.475958479687785712e+02,0.000000000000000000e+00
8.769268035888671875e+00,-1.623994326056998005e+00,-4.524207673969268484e+00,2.014451297169434696e+01,8.163329205112108866e+01,1.198311444534644323e+02,1.042396396042025231e+02,3.094655477818784561e+01,1.141778318893535982e+01,1.990860200586669748e+01,1.345710885056850543e+02,2.570889769899841895e+02,2.484689943736067050e+02,1.370459287576549912e+02,-1.082245153554734429e+01,-8.697056904266275978e+00,1.418561341599592822e+02,0.000000000000000000e+00
8.769319534301757812e+00,-8.637660772714514934e-01,-5.989274495691816469e+00,4.917990478991526970e+00,5.029333997046517624e+01,1.146588293941468919e+02,1.257307765853063728e+02,1.125903892506136117e+02,2.094691888294629223e+01,-8.018702390378177824e+01,-4.885232126778092265e+01,7.141852792956947837e+01,1.825331998016474699e+02,4.087231213937774896e+02,3.789396622049323469e+02,3.429862063238147130e+02,1.317480981549402941e+01,0.000000000000000000e+00
8.785101652145385742e+00,4.876322444173766257e-01,-6.917865769117433672e+00,-1.488145531081102035e-01,2.296911741404860052e+01,8.339243297349386808e+01,1.432616147978343690e+02,1.834670294903461922e+02,1.336123064626250425e+02,7.397577196614739137e+01,-2.961929000100042231e+01,-7.922565164361205348e+01,-4.373223467480514159e+00,7.383675546194537276e+01,2.532267018484469929e+02,8.335720563121706164e+02,2.659956687307823699e+02,0.000000000000000000e+00
8.785183668136596680e+00,1.424741757551766241e+00,-6.904114190195407730e+00,-7.243799791598760862e+00,4.148851757074119462e+00,3.802126627183126573e+01,9.873914987773034113e+01,1.403413494928085186e+02,1.792535371956328163e+02,1.511474489363922373e+02,1.743734310335822784e+02,9.617311904634961195e+01,1.483108307956507588e+01,1.011359381784160405e+00,-7.847680817026352429e+01,3.314057171644880384e+01,1.377289621598048939e+02,0.000000000000000000e+00
8.785239219665527344e+00,3.454722036112563011e+00,-3.733245269868731953e+00,-1.040999935974525670e+01,-1.174659575032528380e+01,5.661306734234237581e+00,2.242760640063644928e+01,7.553280334501894799e+01,1.261889917999699264e+02,2.401749971111858599e+02,2.447062727241506650e+02,1.914898148668629005e+02,2.538327145516402368e+02,1.758368103061824286e+02,1.279849736514258751e+02,-3.341802515170439847e+01,1.132475244120106481e+02,0.000000000000000000e+00
8.785288333892822266e+00,4.595526050534688878e+00,-2.394375230455025871e-02,-3.453971236110284337e+00,-1.272410673419677352e+01,-8.543962452029397525e+00,-3.599465631117233499e+00,-3.174916359992323578e-01,1.849083469878458175e+01,7.093954029424156715e+01,1.134339889954192699e+02,2.252864513778677633e+02,2.394099751869067063e+02,3.585396070306892398e+02,3.828656023118272742e+02,2.097636991325182692e+02,4.262884417384240692e+02,0.000000000000000000e+00
8.801175117492675781e+00,6.604035108054837622e+00,7.433771692031497125e+00,5.003218714652430066e+00,-1.093070160607580021e+01,-4.271698190938387540e+00,-1.048121279459107313e+01,-1.420207819719807674e+01,-5.989536525653750232e+01,-1.189735320150573727e+01,-5.359393600377336497e+01,-2.459412633046093788e+01,-4.769601793651625599e+01,-7.084310688282613455e+00,1.012071830856335453e+02,1.415940899406861604e+02,3.737480239901506138e+02,0.000000000000000000e+00
8.801258563995361328e+00,8.146075895360526786e+00,1.380847139929640477e+01,1.838153556864203253e+01,2.328742261096754618e+01,2.160613487622356388e+01,2.749931009854444142e+01,6.817628508086926331e+00,3.084860344658547859e+01,-1.421378129666396717e+01,7.265698864302152060e+00,-2.682296611250984597e+01,-8.643465948282360500e+01,-1.178281822506247067e+02,2.443182909975584494e+01,9.025296712003120092e+01,-2.143482351916231892e+02,0.000000000000000000e+00
8.801314353942871094e+00,1.000000000000335909e+01,2.133405705729727586e+01,3.368843774333232943e+01,4.965600233725012203e+01,6.607654212701920926e+01,8.440487260058152685e+01,9.347957134669437096e+01,1.063788946333652916e+02,1.560789588982163991e+02,3.286266947942916090e+02,1.737305008744820043e+02,2.000400929140334938e+02,4.858249514103304705e+02,3.145316487120841202e+02,2.293234152177323892e+02,6.011767127502399717e+02,0.000000000000000000e+00
8.801365375518798828e+00,1.184321089660383031e+01,2.884168588221160689e+01,5.088894603288716212e+01,7.575519964562300856e+01,9.650796403818988267e+01,1.214322909063395173e+02,1.421272027924755434e+02,1.832299758775908458e+02,2.338621969144098784e+02,3.057244829387699383e+02,2.731901995697331245e+02,2.928767601824275744e+02,5.800406561212490715e+02,4.538704758847556491e+02,3.289637729434035691e+02,1.995531636901338857e+02,0.000000000000000000e+00
8.817139863967895508e+00,1.349723118530997112e+01,3.502119811981122410e+01,6.500822467902577273e+01,8.612004077772397181e+01,1.313645407675115564e+02,1.345392153094013850e+02,1.798749321868049833e+02,1.827492448091219330e+02,1.592025182585177561e+02,1.133591414764597687e+02,1.961595551306499488e+02,4.077761867899666015e+01,-6.503436830659438783e+00,1.935192269714923441e+01,-9.355250050233661341e+01,-4.834997267450012259e+01,0.000000000000000000e+00
8.817223072052001953e+00,1.533090752643617449e+01,4.132809901575336653e+01,7.360292364207035121e+01,1.026601690775003277e+02,1.074487310870725310e+02,1.119543015897716032e+02,8.853785422849877307e+01,1.032598248640765064e+02,3.954316826335608681e+01,-5.970617790537451697e+01,-1.518226385832505230e+02,-2.973058660323565050e+01,-6.682389588920221968e+01,1.739024040502721391e+02,1.600900753127951077e+02,2.575949707329687044e+02,0.000000000000000000e+00
8.817279577255249023e+00,1.666400285219278388e+01,4.505593968753832712e+01,6.623328733733801243e+01,9.556251155947066422e+01,8.050775096243799567e+01,5.093444434010987720e+01,4.608245013379743682e+00,-2.194974017959216894e+01,-1.869565219719665095e+01,-9.819535868839849968e+00,1.462101980523875682e+02,1.989969785716066895e+02,2.449519954029809696e+02,4.611259630535245719e+02,3.434853178814963144e+02,2.360735777342592314e+02,0.000000000000000000e+00
8.817332744598388672e+00,1.815726462131362240e+01,4.561089905280893220e+01,6.486065417800480759e+01,6.210721594238032139e+01,3.883585167671974148e+01,-1.040893341944871509e+01,-3.883448810231870141e+01,-2.941037097695078728e+01,6.740570351557954609e+01,1.687236676787969145e+02,2.451523730318028242e+02,3.710887985850387167e+02,3.122564057780623443e+02,1.365087487053057771e+02,3.611638345350428381e+01,-1.403496705393284287e+02,0.000000000000000000e+00
8.833155155181884766e+00,1.924732217182878458e+01,4.955586567145932975e+01,5.538761887482587554e+01,3.840933183641822524e+01,6.114599660531276015e+00,-1.492852008384735996e+01,-1.209193695172756122e+01,9.102815203908767216e+01,2.177161272688276767e+02,2.651601536741696918e+02,2.475224213770144956e+02,1.068246285401199742e+02,-8.048765553573471720e+01,-1.176611316039350186e+02,-1.913066688445027808e+01,2.129226913843347120e+02,0.000000000000000000e+00
8.833237886428833008e+00,2.057535156527941211e+01,4.473622588106903208e+01,4.534957402865231302e+01,6.547546723010526648e+00,-6.418139098680413213e+00,8.933207258857798649e+00,8.621101951489640669e+01,1.754069554492604652e+02,2.075878252046518924e+02,1.307019032447645088e+02,-8.033661547312220819e-01,-1.153872963073443429e+02,7.139061236998902871e+01,1.982450004759572835e+02,3.278068319261525403e+02,3.378847915654544067e+02,0.000000000000000000e+00
8.833316802978515625e+00,2.194588859713539364e+01,4.614794153217765427e+01,3.115023086926412077e+01,-9.924069727702388377e+00,-7.373342789473312564e+00,5.987084684704895210e+01,1.848728056962783626e+02,1.400153412879272707e+02,8.786735037123369807e+01,-5.788354708934485870e+01,-3.981832753057875607e+01,2.315789060807451847e+02,2.324920307298479258e+02,2.093670468324230001e+02,2.861238580912581710e+02,-3.552440935136596067e+01,0.000000000000000000e+00
8.833367586135864258e+00,2.304954243801953595e+01,4.282433560837290543e+01,1.442536365170107437e+01,-1.554622566968454578e+01,2.571394997139610794e+01,1.058206823748225105e+02,1.665290471593041275e+02,8.294658559933758113e+01,-7.263654588276415325e+01,1.892106118971001649e+01,1.650922284201848527e+02,5.479676166375008961e+02,2.113796967184866276e+02,5.266196787329728579e+01,-1.541338668105389047e+02,1.588585471503575661e+02,0.000000000000000000e+00
8.849139451980590820e+00,2.394704237209718656e+01,3.611830676559007003e+01,5.831623836414831175e+00,-4.109704168263256463e+00,6.638381944760286046e+01,1.323030405074860596e+02,1.000172446717959929e+02,-3.584659200506251864e+00,-2.741068890791262902e+01,1.322827438334826127e+02,2.420091089189762954e+02,2.675632537481818076e+02,-1.884505176329682286e+01,-1.704406420523031329e+01,5.520003294636544524e+02,3.168851402675043119e+02,0.000000000000000000e+00
