2.010647082328796387e+01,3.039919687500000000e+05,3.173544687500000000e+05,4.919547812500000000e+05,3.834221875000000000e+05,2.934685000000000000e+05,2.715551875000000000e+05,2.960443125000000000e+05,2.929865937500000000e+05
2.011524748802185059e+01,3.039872187500000000e+05,3.174045312500000000e+05,4.920379062500000000e+05,3.834755625000000000e+05,2.934719687500000000e+05,2.715540312500000000e+05,2.960445000000000000e+05,2.929919687500000000e+05
2.011955547332763672e+01,3.039512812500000000e+05,3.172318125000000000e+05,4.917013750000000000e+05,3.831712500000000000e+05,2.934551875000000000e+05,2.715363437500000000e+05,2.960284062500000000e+05,2.929760312500000000e+05
2.011958599090576172e+01,3.039541562500000000e+05,3.170712187500000000e+05,4.913001250000000000e+05,3.828303125000000000e+05,2.934494375000000000e+05,2.715241875000000000e+05,2.960190937500000000e+05,2.929714687500000000e+05
2.012771630287170410e+01,3.039882187500000000e+05,3.173229062500000000e+05,4.916260312500000000e+05,3.831423437500000000e+05,2.934451562500000000e+05,2.715139687500000000e+05,2.960091875000000000e+05,2.929671875000000000e+05
2.013457727432250977e+01,3.039692500000000000e+05,3.174192812500000000e+05,4.917941875000000000e+05,3.832884375000000000e+05,2.934390000000000000e+05,2.715060312500000000e+05,2.960001562500000000e+05,2.929587812500000000e+05
2.013460755348205566e+01,3.039498437500000000e+05,3.173083437500000000e+05,4.915703125000000000e+05,3.830883437500000000e+05,2.934403437500000000e+05,2.715064687500000000e+05,2.960017500000000000e+05,2.929586875000000000e+05
2.015391707420349121e+01,3.039433125000000000e+05,3.171020625000000000e+05,4.911180937500000000e+05,3.826988125000000000e+05,2.934413125000000000e+05,2.715061250000000000e+05,2.960027500000000000e+05,2.929595000000000000e+05
2.015396404266357422e+01,3.039831250000000000e+05,3.173287187500000000e+05,4.914033125000000000e+05,3.829674687500000000e+05,2.934479375000000000e+05,2.715146875000000000e+05,2.960065000000000000e+05,2.929610312500000000e+05
2.015397739410400391e+01,3.039723750000000000e+05,3.174900937500000000e+05,4.917000312500000000e+05,3.832162187500000000e+05,2.934461562500000000e+05,2.715146250000000000e+05,2.960040625000000000e+05,2.929560937500000000e+05
2.015900969505310059e+01,3.039507500000000000e+05,3.174350312500000000e+05,4.916178750000000000e+05,3.831224062500000000e+05,2.934411250000000000e+05,2.715149687500000000e+05,2.960021875000000000e+05,2.929516250000000000e+05
2.016522407531738281e+01,3.039460000000000000e+05,3.172289375000000000e+05,4.912096562500000000e+05,3.827526250000000000e+05,2.934487500000000000e+05,2.715267812500000000e+05,2.960133750000000000e+05,2.929638750000000000e+05
2.016769647598266602e+01,3.039809687500000000e+05,3.174048750000000000e+05,4.914354062500000000e+05,3.829523750000000000e+05,2.934491875000000000e+05,2.715311562500000000e+05,2.960172187500000000e+05,2.929684375000000000e+05
2.017021608352661133e+01,3.039929375000000000e+05,3.176248437500000000e+05,4.918490937500000000e+05,3.832939062500000000e+05,2.934596562500000000e+05,2.715411562500000000e+05,2.960284062500000000e+05,2.929796250000000000e+05
2.017271447181701660e+01,3.039755000000000000e+05,3.176164375000000000e+05,4.918811875000000000e+05,3.832849687500000000e+05,2.934550937500000000e+05,2.715429375000000000e+05,2.960232187500000000e+05,2.929733437500000000e+05
2.017523908615112305e+01,3.039554062500000000e+05,3.174153437500000000e+05,4.915314375000000000e+05,3.829423437500000000e+05,2.934566875000000000e+05,2.715494687500000000e+05,2.960285000000000000e+05,2.929737187500000000e+05
2.017772483825683594e+01,3.039903437500000000e+05,3.175338125000000000e+05,4.916815312500000000e+05,3.830524062500000000e+05,2.934622500000000000e+05,2.715505625000000000e+05,2.960319687500000000e+05,2.929802500000000000e+05
2.018080711364746094e+01,3.039933125000000000e+05,3.177835312500000000e+05,4.921892812500000000e+05,3.834516250000000000e+05,2.934653750000000000e+05,2.715462500000000000e+05,2.960339375000000000e+05,2.929888125000000000e+05
2.018085289001464844e+01,3.039727500000000000e+05,3.177943437500000000e+05,4.923090937500000000e+05,3.834879062500000000e+05,2.934599062500000000e+05,2.715426875000000000e+05,2.960342187500000000e+05,2.929823125000000000e+05
2.019397258758544922e+01,3.039491250000000000e+05,3.175838750000000000e+05,4.919875000000000000e+05,3.831523750000000000e+05,2.934550937500000000e+05,2.715369687500000000e+05,2.960269687500000000e+05,2.929803437500000000e+05
2.019762825965881348e+01,3.039723750000000000e+05,3.175872812500000000e+05,4.919630000000000000e+05,3.831005937500000000e+05,2.934539062500000000e+05,2.715315000000000000e+05,2.960228437500000000e+05,2.929753125000000000e+05
2.019766235351562500e+01,3.039966250000000000e+05,3.178520937500000000e+05,4.924873750000000000e+05,3.835225937500000000e+05,2.934609062500000000e+05,2.715349062500000000e+05,2.960243750000000000e+05,2.929730937500000000e+05
2.019767546653747559e+01,3.039920625000000000e+05,3.179028750000000000e+05,4.926828125000000000e+05,3.836299062500000000e+05,2.934733125000000000e+05,2.715434062500000000e+05,2.960364375000000000e+05,2.929838125000000000e+05
2.020005726814270020e+01,3.039572812500000000e+05,3.177050312500000000e+05,4.924160312500000000e+05,3.833370000000000000e+05,2.934654687500000000e+05,2.715332812500000000e+05,2.960322500000000000e+05,2.929821250000000000e+05
2.020647287368774414e+01,3.039744375000000000e+05,3.176015937500000000e+05,4.922353125000000000e+05,3.831394062500000000e+05,2.934635000000000000e+05,2.715329375000000000e+05,2.960269687500000000e+05,2.929797812500000000e+05
2.021330285072326660e+01,3.039994687500000000e+05,3.178493437500000000e+05,4.927125937500000000e+05,3.835212500000000000e+05,2.934595625000000000e+05,2.715234687500000000e+05,2.960156875000000000e+05,2.929721875000000000e+05
2.021333765983581543e+01,3.039820312500000000e+05,3.179074375000000000e+05,4.929346562500000000e+05,3.836487500000000000e+05,2.934626875000000000e+05,2.715329375000000000e+05,2.960264375000000000e+05,2.929760312500000000e+05
2.022952318191528320e+01,3.039603125000000000e+05,3.177534062500000000e+05,4.927411875000000000e+05,3.834145937500000000e+05,2.934655312500000000e+05,2.715346250000000000e+05,2.960288437500000000e+05,2.929800625000000000e+05
2.022957968711853027e+01,3.039565625000000000e+05,3.175824375000000000e+05,4.924562500000000000e+05,3.831133750000000000e+05,2.934565937500000000e+05,2.715256875000000000e+05,2.960140937500000000e+05,2.929678125000000000e+05
2.023205947875976562e+01,3.039921562500000000e+05,3.178203750000000000e+05,4.929039062500000000e+05,3.834691250000000000e+05,2.934603437500000000e+05,2.715337500000000000e+05,2.960164062500000000e+05,2.929686250000000000e+05
2.023209643363952637e+01,3.039796250000000000e+05,3.179006562500000000e+05,4.931872500000000000e+05,3.836507187500000000e+05,2.934575000000000000e+05,2.715373125000000000e+05,2.960199062500000000e+05,2.929668437500000000e+05
2.023457717895507812e+01,3.039520937500000000e+05,3.177585937500000000e+05,4.930480312500000000e+05,3.834566250000000000e+05,2.934482812500000000e+05,2.715294375000000000e+05,2.960137187500000000e+05,2.929592187500000000e+05
2.023462128639221191e+01,3.039472500000000000e+05,3.175103750000000000e+05,4.926576875000000000e+05,3.830583125000000000e+05,2.934478437500000000e+05,2.715272187500000000e+05,2.960138125000000000e+05,2.929623750000000000e+05
2.023898220062255859e+01,3.039835625000000000e+05,3.176765000000000000e+05,4.929733750000000000e+05,3.832996250000000000e+05,2.934488125000000000e+05,2.715332812500000000e+05,2.960196250000000000e+05,2.929661250000000000e+05
2.025272655487060547e+01,3.039547812500000000e+05,3.177661875000000000e+05,4.932678125000000000e+05,3.834966875000000000e+05,2.934401562500000000e+05,2.715232812500000000e+05,2.960149687500000000e+05,2.929624375000000000e+05
2.025706076622009277e+01,3.039440312500000000e+05,3.176586250000000000e+05,4.931744687500000000e+05,3.833492500000000000e+05,2.934445312500000000e+05,2.715248125000000000e+05,2.960182812500000000e+05,2.929648750000000000e+05
2.025709724426269531e+01,3.039267812500000000e+05,3.173862187500000000e+05,4.927273437500000000e+05,3.829055937500000000e+05,2.934429375000000000e+05,2.715271250000000000e+05,2.960202500000000000e+05,2.929636875000000000e+05
2.026580643653869629e+01,3.039567500000000000e+05,3.175001875000000000e+05,4.928907812500000000e+05,3.830251562500000000e+05,2.934427500000000000e+05,2.715264062500000000e+05,2.960178437500000000e+05,2.929631562500000000e+05
2.026584029197692871e+01,3.039627187500000000e+05,3.176582812500000000e+05,4.932322187500000000e+05,3.832914062500000000e+05,2.934532812500000000e+05,2.715393750000000000e+05,2.960279375000000000e+05,2.929705000000000000e+05
2.026829910278320312e+01,3.039531562500000000e+05,3.175947812500000000e+05,4.931779375000000000e+05,3.832017187500000000e+05,2.934667187500000000e+05,2.715566250000000000e+05,2.960429687500000000e+05,2.929812187500000000e+05
2.026833248138427734e+01,3.039300000000000000e+05,3.173108437500000000e+05,4.926945937500000000e+05,3.827449375000000000e+05,2.934641875000000000e+05,2.715485000000000000e+05,2.960383125000000000e+05,2.929811250000000000e+05
2.027647805213928223e+01,3.039621875000000000e+05,3.173433750000000000e+05,4.926843125000000000e+05,3.827308125000000000e+05,2.934659062500000000e+05,2.715538750000000000e+05,2.960403750000000000e+05,2.929801562500000000e+05
2.029141068458557129e+01,3.039738125000000000e+05,3.175365937500000000e+05,4.930425000000000000e+05,3.830307812500000000e+05,2.934720625000000000e+05,2.715556562500000000e+05,2.960470000000000000e+05,2.929877500000000000e+05
2.029144549369812012e+01,3.039594062500000000e+05,3.175001875000000000e+05,4.930284687500000000e+05,3.829834062500000000e+05,2.934715312500000000e+05,2.715499375000000000e+05,2.960435937500000000e+05,2.929861562500000000e+05
2.029145765304565430e+01,3.039308125000000000e+05,3.172493125000000000e+05,4.925781875000000000e+05,3.825623750000000000e+05,2.934677812500000000e+05,2.715471562500000000e+05,2.960434062500000000e+05,2.929856875000000000e+05
2.029705119132995605e+01,3.039645937500000000e+05,3.172140937500000000e+05,4.924075312500000000e+05,3.824145000000000000e+05,2.934755625000000000e+05,2.715551875000000000e+05,2.960460000000000000e+05,2.929920312500000000e+05
2.029708933830261230e+01,3.039728437500000000e+05,3.174290312500000000e+05,4.927512187500000000e+05,3.827211562500000000e+05,2.934679687500000000e+05,2.715490312500000000e+05,2.960394062500000000e+05,2.929856875000000000e+05
2.030150556564331055e+01,3.039459062500000000e+05,3.174237500000000000e+05,4.927583437500000000e+05,3.827108750000000000e+05,2.934579375000000000e+05,2.715409062500000000e+05,2.960319687500000000e+05,2.929784687500000000e+05
2.030647301673889160e+01,3.039258125000000000e+05,3.172111562500000000e+05,4.923527187500000000e+05,3.823529062500000000e+05,2.934540937500000000e+05,2.715369687500000000e+05,2.960268750000000000e+05,2.929753125000000000e+05
2.030887293815612793e+01,3.039247187500000000e+05,3.170906250000000000e+05,4.920346875000000000e+05,3.820975312500000000e+05,2.934440000000000000e+05,2.715276562500000000e+05,2.960142812500000000e+05,2.929688750000000000e+05
2.031526350975036621e+01,3.039476250000000000e+05,3.173405937500000000e+05,4.924024375000000000e+05,3.824558750000000000e+05,2.934427500000000000e+05,2.715297187500000000e+05,2.960147187500000000e+05,2.929742500000000000e+05
2.031774401664733887e+01,3.039307187500000000e+05,3.174046250000000000e+05,4.925181250000000000e+05,3.825611250000000000e+05,2.934335312500000000e+05,2.715222187500000000e+05,2.960026562500000000e+05,2.929550312500000000e+05
2.032022213935852051e+01,3.039106875000000000e+05,3.172748125000000000e+05,4.922457812500000000e+05,3.823295625000000000e+05,2.934313750000000000e+05,2.715180000000000000e+05,2.959986250000000000e+05,2.929520937500000000e+05
2.032272648811340332e+01,3.039150000000000000e+05,3.171181562500000000e+05,4.918809062500000000e+05,3.820294062500000000e+05,2.934299687500000000e+05,2.715155000000000000e+05,2.959923750000000000e+05,2.929475937500000000e+05
2.032706999778747559e+01,3.039496875000000000e+05,3.173759062500000000e+05,4.922545625000000000e+05,3.823845312500000000e+05,2.934307500000000000e+05,2.715149687500000000e+05,2.959943437500000000e+05,2.929521562500000000e+05
2.032712435722351074e+01,3.039330312500000000e+05,3.174934062500000000e+05,4.924920000000000000e+05,3.825871250000000000e+05,2.934273750000000000e+05,2.715120937500000000e+05,2.959905625000000000e+05,2.929432187500000000e+05
2.034273195266723633e+01,3.039183750000000000e+05,3.174050625000000000e+05,4.923470937500000000e+05,3.824527500000000000e+05,2.934345312500000000e+05,2.715204062500000000e+05,2.959989062500000000e+05,2.929472500000000000e+05
2.034832549095153809e+01,3.039247187500000000e+05,3.172241875000000000e+05,4.919628125000000000e+05,3.821218750000000000e+05,2.934515000000000000e+05,2.715388437500000000e+05,2.960173125000000000e+05,2.929620000000000000e+05
2.034835791587829590e+01,3.039657812500000000e+05,3.174526250000000000e+05,4.922870000000000000e+05,3.824270000000000000e+05,2.934562500000000000e+05,2.715395625000000000e+05,2.960167812500000000e+05,2.929642500000000000e+05
2.035020542144775391e+01,3.039546875000000000e+05,3.176199062500000000e+05,4.926184375000000000e+05,3.827117812500000000e+05,2.934530312500000000e+05,2.715325000000000000e+05,2.960149062500000000e+05,2.929653125000000000e+05
2.035272502899169922e+01,3.039497500000000000e+05,3.175851250000000000e+05,4.925634375000000000e+05,3.826524062500000000e+05,2.934565000000000000e+05,2.715284687500000000e+05,2.960151562500000000e+05,2.929735312500000000e+05
2.035773873329162598e+01,3.039352812500000000e+05,3.173781562500000000e+05,4.921567500000000000e+05,3.823005000000000000e+05,2.934575000000000000e+05,2.715290937500000000e+05,2.960149062500000000e+05,2.929715625000000000e+05
2.036021852493286133e+01,3.039667500000000000e+05,3.175534687500000000e+05,4.923739062500000000e+05,3.825159687500000000e+05,2.934551875000000000e+05,2.715304375000000000e+05,2.960129375000000000e+05,2.929686250000000000e+05
2.036268043518066406e+01,3.039720312500000000e+05,3.177692187500000000e+05,4.927887500000000000e+05,3.828747500000000000e+05,2.934565000000000000e+05,2.715300000000000000e+05,2.960127500000000000e+05,2.929691562500000000e+05
2.036956405639648438e+01,3.039589687500000000e+05,3.177628750000000000e+05,4.928276562500000000e+05,3.828711875000000000e+05,2.934613437500000000e+05,2.715389375000000000e+05,2.960206250000000000e+05,2.929729062500000000e+05
2.036960315704345703e+01,3.039381562500000000e+05,3.175495625000000000e+05,4.924709062500000000e+05,3.825189062500000000e+05,2.934562500000000000e+05,2.715345625000000000e+05,2.960154375000000000e+05,2.929691562500000000e+05
2.037397956848144531e+01,3.039778437500000000e+05,3.176498750000000000e+05,4.926127187500000000e+05,3.826170937500000000e+05,2.934622500000000000e+05,2.715390312500000000e+05,2.960230312500000000e+05,2.929773750000000000e+05
2.038023328781127930e+01,3.039825625000000000e+05,3.178988750000000000e+05,4.931359375000000000e+05,3.830294375000000000e+05,2.934648437500000000e+05,2.715416875000000000e+05,2.960285625000000000e+05,2.929815937500000000e+05
2.038331675529479980e+01,3.039647812500000000e+05,3.179146875000000000e+05,4.932863125000000000e+05,3.830914062500000000e+05,2.934667812500000000e+05,2.715442812500000000e+05,2.960317812500000000e+05,2.929860625000000000e+05
2.038335084915161133e+01,3.039256250000000000e+05,3.176852812500000000e+05,4.929844687500000000e+05,3.827638125000000000e+05,2.934563437500000000e+05,2.715331250000000000e+05,2.960214062500000000e+05,2.929787187500000000e+05
2.039152574539184570e+01,3.039531562500000000e+05,3.176604062500000000e+05,4.929548750000000000e+05,3.826896875000000000e+05,2.934590937500000000e+05,2.715371250000000000e+05,2.960239375000000000e+05,2.929771875000000000e+05
2.039899086952209473e+01,3.039717500000000000e+05,3.178926875000000000e+05,4.934569687500000000e+05,3.830685000000000000e+05,2.934587500000000000e+05,2.715358125000000000e+05,2.960209687500000000e+05,2.929739062500000000e+05
2.040147686004638672e+01,3.039541562500000000e+05,3.178913437500000000e+05,4.936057500000000000e+05,3.831063125000000000e+05,2.934534687500000000e+05,2.715281875000000000e+05,2.960065000000000000e+05,2.929605625000000000e+05
2.040398073196411133e+01,3.039331250000000000e+05,3.176875000000000000e+05,4.933344062500000000e+05,3.827796250000000000e+05,2.934527500000000000e+05,2.715292812500000000e+05,2.960106875000000000e+05,2.929602187500000000e+05
2.040647077560424805e+01,3.039451250000000000e+05,3.175631250000000000e+05,4.931450312500000000e+05,3.825410000000000000e+05,2.934490000000000000e+05,2.715267812500000000e+05,2.960061250000000000e+05,2.929572500000000000e+05
2.041081166267395020e+01,3.039666562500000000e+05,3.177790625000000000e+05,4.936155000000000000e+05,3.828820937500000000e+05,2.934476562500000000e+05,2.715222187500000000e+05,2.960031875000000000e+05,2.929592187500000000e+05
2.041084241867065430e+01,3.039527187500000000e+05,3.178072187500000000e+05,4.938255937500000000e+05,3.829638125000000000e+05,2.934514062500000000e+05,2.715333750000000000e+05,2.960145312500000000e+05,2.929669062500000000e+05
2.042398762702941895e+01,3.039197187500000000e+05,3.176094375000000000e+05,4.936023437500000000e+05,3.826719062500000000e+05,2.934456875000000000e+05,2.715334687500000000e+05,2.960110625000000000e+05,2.929597812500000000e+05
2.042647027969360352e+01,3.039243750000000000e+05,3.174037187500000000e+05,4.932530312500000000e+05,3.823143437500000000e+05,2.934540000000000000e+05,2.715459062500000000e+05,2.960195312500000000e+05,2.929659375000000000e+05
2.042897748947143555e+01,3.039492187500000000e+05,3.175887187500000000e+05,4.935821562500000000e+05,3.825890312500000000e+05,2.934481875000000000e+05,2.715281875000000000e+05,2.960080937500000000e+05,2.929642500000000000e+05
2.043151926994323730e+01,3.039368750000000000e+05,3.176480625000000000e+05,4.937705312500000000e+05,3.827198125000000000e+05,2.934448125000000000e+05,2.715225625000000000e+05,2.960080937500000000e+05,2.929626250000000000e+05
2.043398714065551758e+01,3.039145312500000000e+05,3.175068125000000000e+05,4.935665000000000000e+05,3.825064062500000000e+05,2.934431875000000000e+05,2.715190937500000000e+05,2.960073750000000000e+05,2.929662187500000000e+05
2.044273686408996582e+01,3.039082812500000000e+05,3.172622812500000000e+05,4.931180312500000000e+05,3.820945937500000000e+05,2.934407812500000000e+05,2.715181875000000000e+05,2.960063125000000000e+05,2.929566250000000000e+05
2.044705724716186523e+01,3.039514687500000000e+05,3.174431562500000000e+05,4.933832187500000000e+05,3.823283125000000000e+05,2.934489062500000000e+05,2.715222187500000000e+05,2.960110625000000000e+05,2.929669062500000000e+05
2.044712066650390625e+01,3.039476250000000000e+05,3.175652812500000000e+05,4.936579687500000000e+05,3.825437812500000000e+05,2.934529375000000000e+05,2.715265000000000000e+05,2.960163125000000000e+05,2.929665625000000000e+05
2.044954752922058105e+01,3.039350937500000000e+05,3.174747187500000000e+05,4.935326250000000000e+05,3.824086875000000000e+05,2.934581250000000000e+05,2.715287500000000000e+05,2.960195312500000000e+05,2.929737187500000000e+05
2.044958519935607910e+01,3.039218750000000000e+05,3.172142812500000000e+05,4.930474062500000000e+05,3.819727187500000000e+05,2.934640312500000000e+05,2.715322187500000000e+05,2.960221250000000000e+05,2.929794375000000000e+05
2.048773050308227539e+01,3.039505625000000000e+05,3.173205937500000000e+05,4.931623750000000000e+05,3.820930000000000000e+05,2.934631250000000000e+05,2.715300000000000000e+05,2.960205312500000000e+05,2.929771250000000000e+05
2.049139785766601562e+01,3.039444062500000000e+05,3.174743437500000000e+05,4.934700312500000000e+05,3.823680000000000000e+05,2.934586562500000000e+05,2.715266875000000000e+05,2.960163125000000000e+05,2.929724687500000000e+05
2.049143028259277344e+01,3.039264375000000000e+05,3.174144687500000000e+05,4.933920625000000000e+05,3.822930937500000000e+05,2.934589375000000000e+05,2.715304375000000000e+05,2.960199062500000000e+05,2.929762187500000000e+05
2.049144148826599121e+01,3.039012187500000000e+05,3.171488125000000000e+05,4.928870937500000000e+05,3.818556250000000000e+05,2.934524062500000000e+05,2.715293750000000000e+05,2.960157812500000000e+05,2.929710312500000000e+05
2.049571442604064941e+01,3.039366250000000000e+05,3.171849375000000000e+05,4.928339062500000000e+05,3.818407812500000000e+05,2.934568750000000000e+05,2.715351875000000000e+05,2.960198125000000000e+05,2.929742500000000000e+05
2.049574518203735352e+01,3.039300000000000000e+05,3.173732500000000000e+05,4.931441562500000000e+05,3.821380625000000000e+05,2.934464062500000000e+05,2.715277500000000000e+05,2.960123125000000000e+05,2.929640625000000000e+05
2.049575805664062500e+01,3.039178437500000000e+05,3.173544687500000000e+05,4.930919375000000000e+05,3.821020312500000000e+05,2.934482812500000000e+05,2.715300000000000000e+05,2.960136562500000000e+05,2.929670000000000000e+05
2.049576926231384277e+01,3.038889687500000000e+05,3.171214687500000000e+05,4.926143125000000000e+05,3.817037187500000000e+05,2.934479375000000000e+05,2.715338437500000000e+05,2.960172187500000000e+05,2.929651250000000000e+05
2.049841308593750000e+01,3.039072812500000000e+05,3.170802500000000000e+05,4.924066250000000000e+05,3.815637812500000000e+05,2.934465937500000000e+05,2.715312500000000000e+05,2.960158750000000000e+05,2.929644062500000000e+05
2.049849438667297363e+01,3.039295625000000000e+05,3.173207500000000000e+05,4.927694375000000000e+05,3.819140937500000000e+05,2.934517812500000000e+05,2.715344687500000000e+05,2.960233125000000000e+05,2.929729062500000000e+05
2.050024676322937012e+01,3.039250000000000000e+05,3.173571562500000000e+05,4.928192500000000000e+05,3.819562812500000000e+05,2.934543750000000000e+05,2.715359687500000000e+05,2.960176562500000000e+05,2.929691562500000000e+05
2.050272631645202637e+01,3.038936250000000000e+05,3.171686875000000000e+05,4.924513437500000000e+05,3.816279687500000000e+05,2.934442500000000000e+05,2.715289062500000000e+05,2.960059687500000000e+05,2.929553750000000000e+05
2.050647640228271484e+01,3.038981875000000000e+05,3.170633437500000000e+05,4.921641562500000000e+05,3.813799687500000000e+05,2.934396250000000000e+05,2.715201562500000000e+05,2.960036250000000000e+05,2.929553125000000000e+05
2.051336884498596191e+01,3.039259687500000000e+05,3.173312187500000000e+05,4.925760625000000000e+05,3.817407187500000000e+05,2.934488125000000000e+05,2.715273125000000000e+05,2.960147187500000000e+05,2.929702187500000000e+05
2.051341080665588379e+01,3.039088125000000000e+05,3.174040000000000000e+05,4.927454062500000000e+05,3.818508750000000000e+05,2.934432812500000000e+05,2.715253437500000000e+05,2.960050625000000000e+05,2.929570000000000000e+05
2.052834033966064453e+01,3.038884375000000000e+05,3.172751562500000000e+05,4.925249062500000000e+05,3.816195000000000000e+05,2.934431875000000000e+05,2.715212187500000000e+05,2.960038125000000000e+05,2.929557500000000000e+05
2.052838110923767090e+01,3.038909375000000000e+05,3.171201250000000000e+05,4.921924062500000000e+05,3.813030000000000000e+05,2.934452500000000000e+05,2.715194375000000000e+05,2.960031875000000000e+05,2.929569062500000000e+05
2.053021073341369629e+01,3.039433125000000000e+05,3.173861250000000000e+05,4.926025937500000000e+05,3.816430937500000000e+05,2.934621562500000000e+05,2.715337500000000000e+05,2.960165000000000000e+05,2.929715625000000000e+05
2.053271961212158203e+01,3.039165937500000000e+05,3.175007187500000000e+05,4.928738750000000000e+05,3.818255625000000000e+05,2.934570625000000000e+05,2.715285625000000000e+05,2.960161562500000000e+05,2.929686250000000000e+05
2.054455542564392090e+01,3.038959375000000000e+05,3.174089062500000000e+05,4.927534375000000000e+05,3.816622187500000000e+05,2.934527500000000000e+05,2.715249062500000000e+05,2.960103437500000000e+05,2.929642500000000000e+05
2.054458618164062500e+01,3.038951250000000000e+05,3.172099687500000000e+05,4.923856250000000000e+05,3.812978750000000000e+05,2.934534687500000000e+05,2.715258750000000000e+05,2.960106875000000000e+05,2.929662187500000000e+05
2.054647111892700195e+01,3.039337500000000000e+05,3.174203437500000000e+05,4.927306250000000000e+05,3.815754062500000000e+05,2.934513437500000000e+05,2.715226562500000000e+05,2.960069375000000000e+05,2.929633437500000000e+05
2.055332636833190918e+01,3.039335000000000000e+05,3.175975625000000000e+05,4.931190312500000000e+05,3.818658125000000000e+05,2.934566875000000000e+05,2.715283750000000000e+05,2.960116875000000000e+05,2.929652187500000000e+05
2.055336689949035645e+01,3.039200000000000000e+05,3.175605312500000000e+05,4.931139375000000000e+05,3.817975937500000000e+05,2.934572187500000000e+05,2.715332812500000000e+05,2.960137187500000000e+05,2.929644062500000000e+05
2.055957055091857910e+01,3.039188437500000000e+05,3.173449062500000000e+05,4.927469062500000000e+05,3.814272500000000000e+05,2.934667187500000000e+05,2.715414375000000000e+05,2.960221250000000000e+05,2.929735312500000000e+05
2.055960321426391602e+01,3.039664687500000000e+05,3.175020625000000000e+05,4.929783125000000000e+05,3.816038437500000000e+05,2.934792187500000000e+05,2.715512812500000000e+05,2.960299062500000000e+05,2.929823125000000000e+05
2.056208467483520508e+01,3.039596875000000000e+05,3.177057500000000000e+05,4.934211250000000000e+05,3.819478750000000000e+05,2.934789687500000000e+05,2.715521562500000000e+05,2.960304375000000000e+05,2.929815000000000000e+05
2.056211924552917480e+01,3.039420000000000000e+05,3.176845625000000000e+05,4.934769062500000000e+05,3.819375937500000000e+05,2.934685937500000000e+05,2.715401875000000000e+05,2.960191875000000000e+05,2.929725625000000000e+05
2.057023358345031738e+01,3.039213437500000000e+05,3.174624687500000000e+05,4.931350312500000000e+05,3.815922187500000000e+05,2.934691250000000000e+05,2.715411562500000000e+05,2.960193750000000000e+05,2.929772812500000000e+05
2.058332467079162598e+01,3.039476250000000000e+05,3.175293437500000000e+05,4.932277500000000000e+05,3.816487187500000000e+05,2.934683125000000000e+05,2.715426875000000000e+05,2.960208750000000000e+05,2.929797812500000000e+05
2.058336234092712402e+01,3.039509375000000000e+05,3.177478437500000000e+05,4.937029375000000000e+05,3.820295937500000000e+05,2.934652812500000000e+05,2.715423125000000000e+05,2.960210625000000000e+05,2.929693437500000000e+05
2.058522748947143555e+01,3.039337500000000000e+05,3.177392812500000000e+05,4.937986875000000000e+05,3.820534687500000000e+05,2.934652812500000000e+05,2.715434062500000000e+05,2.960237500000000000e+05,2.929701250000000000e+05
2.058773088455200195e+01,3.038990625000000000e+05,3.175000937500000000e+05,4.934485000000000000e+05,3.816928750000000000e+05,2.934590312500000000e+05,2.715424062500000000e+05,2.960210625000000000e+05,2.929630625000000000e+05
2.059022188186645508e+01,3.039219687500000000e+05,3.174530937500000000e+05,4.933457500000000000e+05,3.815728125000000000e+05,2.934597187500000000e+05,2.715425000000000000e+05,2.960216875000000000e+05,2.929678125000000000e+05
2.059648346900939941e+01,3.039404687500000000e+05,3.176773125000000000e+05,4.937878750000000000e+05,3.819267812500000000e+05,2.934609062500000000e+05,2.715409062500000000e+05,2.960233125000000000e+05,2.929731875000000000e+05
2.060526919364929199e+01,3.039198125000000000e+05,3.176793750000000000e+05,4.938960625000000000e+05,3.819604062500000000e+05,2.934534687500000000e+05,2.715328437500000000e+05,2.960156875000000000e+05,2.929658437500000000e+05
2.061087322235107422e+01,3.038939687500000000e+05,3.174699687500000000e+05,4.935894062500000000e+05,3.816393437500000000e+05,2.934569687500000000e+05,2.715327500000000000e+05,2.960192812500000000e+05,2.929688125000000000e+05
2.061090445518493652e+01,3.039115000000000000e+05,3.173372187500000000e+05,4.933344062500000000e+05,3.813840937500000000e+05,2.934656250000000000e+05,2.715325000000000000e+05,2.960230312500000000e+05,2.929771875000000000e+05
2.061273169517517090e+01,3.039426250000000000e+05,3.175669687500000000e+05,4.937490625000000000e+05,3.817239062500000000e+05,2.934719687500000000e+05,2.715340937500000000e+05,2.960271562500000000e+05,2.929806875000000000e+05
2.061524152755737305e+01,3.039325937500000000e+05,3.176079375000000000e+05,4.939171562500000000e+05,3.818204687500000000e+05,2.934746562500000000e+05,2.715403437500000000e+05,2.960335000000000000e+05,2.929803437500000000e+05
2.061754584312438965e+01,3.039080937500000000e+05,3.174371562500000000e+05,4.936769375000000000e+05,3.815695937500000000e+05,2.934751875000000000e+05,2.715422500000000000e+05,2.960391250000000000e+05,2.929849687500000000e+05
2.062770771980285645e+01,3.039048750000000000e+05,3.172315312500000000e+05,4.933107187500000000e+05,3.812294062500000000e+05,2.934725312500000000e+05,2.715368750000000000e+05,2.960304375000000000e+05,2.929800625000000000e+05
